  -0.181612434000000           2.446542354027990   2.492464433517517   2.496689740374267   2.510911546893753   2.541359907154936   2.548765041992798   2.571235453926446   2.595497800603739   2.682755242032277   3.130144146991608   3.173005335068761   3.223353533296722   3.396753448309583   3.431870083538488   3.514421095340796   4.107826836534312
  -0.109800364300000           2.436455357168047   2.497303362167722   2.512371871143866   2.513079596563739   2.558378671116512   2.574184610078043   2.596108202974235   2.631045548913094   2.707191374156711   3.113389557093829   3.148571443579995   3.254142571016760   3.398108642322281   3.427537007017441   3.531441355496286   4.109369756541442
   0.168548170400000           2.370390045298840   2.425265094279767   2.430637514066107   2.445520500682577   2.491849178536648   2.503109888131980   2.508246221690196   2.531992479575029   2.618511059757672   3.037709603634678   3.086088194522475   3.165233743779830   3.321272048047601   3.346951479777189   3.443553477374994   4.027476345674418
   0.198939038900000           2.373148232434659   2.407238463093090   2.419480220433908   2.429126005359793   2.465017481310998   2.474438536981038   2.487769755512730   2.506483616841055   2.587099755524974   3.038504677495920   3.086070048171952   3.139482075283971   3.302198493466718   3.339687505389985   3.413744034911331   4.004563025803880
   0.254774810900000           2.325404449900160   2.370386160276639   2.388344728839682   2.407398319967311   2.432221879025076   2.446829254175422   2.449973413744231   2.506315930695327   2.595679720317411   3.000335890403425   3.060908777495650   3.108342638372525   3.280520794978005   3.299355137646559   3.422804659401331   4.011940390683248
   0.306426230700000           2.240788667232696   2.291239199498714   2.305750217529508   2.330501500581128   2.366506452264940   2.368029645398064   2.402336038080428   2.434965348302345   2.510466268551931   2.940345894893274   2.975259277953318   3.017064989051147   3.206558514431195   3.213511649023860   3.329829009630549   3.909911441733907
   0.398488321500000           2.322579591624995   2.391851932653179   2.406827857632171   2.422332653911188   2.451811963152970   2.471815428799968   2.502253679999078   2.534020752392761   2.625490746745864   3.022490358530187   3.045031433912678   3.173404088875078   3.302177546636385   3.316872068386701   3.452166609323110   4.033415249837697
   0.420323829200000           2.328930015277137   2.387053211368892   2.396313083381068   2.398298324614272   2.433721560206366   2.449069418413969   2.453181058242016   2.484007265786792   2.588387007216394   3.010716231468949   3.045440359591804   3.112196103288728   3.288527998826558   3.305595023130833   3.412451546703525   3.997212409111692
   0.497634323700000           2.315553631945766   2.366214607858475   2.385435280751741   2.386992623000298   2.401605112612630   2.417545275166876   2.444365485318968   2.471740085644402   2.546730123712951   2.984680154153270   3.002374121448027   3.072503918364635   3.258119438458051   3.297513887185781   3.369885715401138   3.956699729200987
   0.521946054200000           2.325894653655389   2.354182884731454   2.383230297654534   2.383724565433254   2.426638322832610   2.435618378069323   2.460144237622083   2.492239963140994   2.590601745101303   3.007566701257911   3.046109296827281   3.107208294762043   3.268262246201590   3.311583162753534   3.414811867501049   3.999111640667643
   0.602584650200000           2.329217942284320   2.365032515723537   2.379506743610848   2.383140349436776   2.413750865652570   2.433188716185877   2.447701066769111   2.478526496293356   2.573667796999435   2.992250300236554   3.022971650690054   3.077576645274899   3.265360954419626   3.297510245324203   3.395199604038094   3.978310894977736
   0.839040397800000           2.374863805614899   2.431023108348626   2.452977688616634   2.457866808910443   2.460494647296166   2.498269821421083   2.510646212008690   2.530051803223066   2.616640507535474   3.044785438052130   3.067499316311593   3.126676043661367   3.345021571751103   3.366271577090112   3.447420814903870   4.042491539615747
   1.015585746000000           2.298059275492078   2.325848680242213   2.341815788662821   2.353672679740179   2.384566351226721   2.386465702568437   2.407815585807751   2.433157947778383   2.523454789068141   2.963016267884190   2.994413567455192   3.050652035740528   3.223212831596291   3.257967471461091   3.345550130784329   3.931466674894653
   1.041867020500000           2.297791626190214   2.348365748430716   2.353510722773280   2.368363792394070   2.412419999046985   2.425286829009251   2.426855550325834   2.453879396065441   2.536632400429268   2.963469421143957   3.010963302626399   3.085131479097912   3.243141840869230   3.273425558279312   3.360845532568742   3.945626842827387
   1.369092980500000           2.182508396037794   2.182676665372365   2.203010497134199   2.221357175933216   2.256035008983167   2.272303708732045   2.289493741211416   2.327348924954676   2.432781075973048   2.851590637433901   2.877712303846132   2.936175171148528   3.092079400078904   3.116915182946645   3.247009501554275   3.820167346208683
   1.394866691000000           2.136409651554732   2.171324572470994   2.208504673461937   2.244641585326713   2.245716907184012   2.257759180572102   2.269008567865511   2.306703969166121   2.407367429626476   2.844420819643689   2.846045722597617   2.949169988894945   3.082257747752831   3.105638668867230   3.231054772334102   3.816801631544991
   1.458190599900000           2.258849656724602   2.312413068605492   2.313730456229476   2.329198094709110   2.367119639825635   2.372065423276326   2.379644779982330   2.404268819241488   2.491064036739917   2.922095620487812   2.966434553792208   3.025397912075235   3.204584839054655   3.233857835298715   3.314133352581396   3.900335443918596
   1.498439546700000           2.276083301622098   2.336803088627000   2.345038426718089   2.352683492956833   2.389016201944456   2.405298577493449   2.412521290796997   2.440649513715333   2.534174283302675   2.950212633210120   2.986385096189808   3.063593327700453   3.235273483731413   3.260425244496334   3.359786473328830   3.947064768709106
   1.579349959000000           2.149074525488742   2.199400174349956   2.213933650477916   2.219450017115877   2.267580282275585   2.272100142636052   2.274757187519678   2.293804393134163   2.394838932749130   2.826151072431878   2.872906601332924   2.942346260990794   3.097366966975540   3.113666236997338   3.220308494406620   3.807713419983800
   1.604735283500000           2.148895339033519   2.153753406003765   2.170013077420772   2.209332040898308   2.225631515685048   2.230663381147304   2.270628303533949   2.303842139326138   2.422734073336332   2.839316387480973   2.859500418805122   2.935513238891943   3.072653712274480   3.075910809602486   3.243208815060737   3.825719368704128
   1.884190704000000           2.121957546347583   2.183967898346316   2.195307485499320   2.211697612696567   2.249987848895130   2.252739128344293   2.279595946086938   2.296338007102718   2.403131857669576   2.816204488358613   2.842271361799619   2.951462850404492   3.090926786208977   3.094210365075221   3.230923307276337   3.817695256797294
   2.230208663200000           2.055834410777173   2.070906548094855   2.098072649407258   2.137835722614286   2.169886763805009   2.170262874015584   2.179748509132128   2.222188654593937   2.342560244270158   2.770197946198356   2.818126168423357   2.897195870226064   3.005771148185348   3.023964618926697   3.174931758458574   3.766503415381239
   2.395745447600000           1.818691095151491   1.854243070574988   1.898108039058320   1.966404998101776   1.975256353360290   1.995339576712017   2.023741166842891   2.081986022237702   2.146805271188625   2.563278516059103   2.586803421198688   2.657503298064701   2.802299775699785   2.811509455595042   2.952045514912439   3.516475663992145
   2.926302585800000           2.075445785251934   2.123467883236951   2.125464732240366   2.144557255635642   2.180992912462869   2.202503166477870   2.207240333580142   2.231186254087508   2.305400319945112   2.745197485373264   2.791620652572343   2.869602312793988   3.016409103530651   3.042861124393425   3.130261847700376   3.716590256005549
   2.965755956200000           2.168028641764062   2.203434792960433   2.221297191126006   2.232273946456760   2.233366691254022   2.251425454857674   2.280730490289942   2.292951014486765   2.364076235725603   2.820977809185614   2.847463300193910   2.884991426586334   3.103623765501467   3.136669389622643   3.191449225822877   3.789039490651892
   2.979411504700000           2.085699978786854   2.095207183776366   2.113562264511287   2.130638288034965   2.156969474599834   2.165799271033829   2.181329892593537   2.207594847906781   2.293233715453565   2.742166124063905   2.779490413424262   2.826300789757848   2.990299442771155   3.029309085379822   3.112521346697471   3.695044838942525
