 10     0.867342520308963E-02
 11     0.956943334555532E-02
 12     0.999741543487376E-02
 13     0.995686638246349E-02
 14     0.984102615861635E-02
 15     0.946055183440199E-02
 16     0.873583204112723E-02
 17     0.846072722989766E-02
 18     0.829615264880354E-02
 19     0.772975230494969E-02
 20     0.711533413317462E-02
 21     0.675684711980663E-02
 22     0.684979875637548E-02
 23     0.679883889026108E-02
 24     0.756251799834842E-02
 25     0.834097478959978E-02
 26     0.815804674619378E-02
 27     0.777677894141253E-02
 28     0.767504226128770E-02
 29     0.748298300232602E-02
 30     0.719706429261762E-02
