  -0.169802140000000           2.410834128481951   2.451610940081212   2.458732045635612   2.471441406685253   2.506511104233661   2.506560852862415   2.531818080034169   2.554564050404251   2.639716722300374   3.091878478598658   3.138049818951763   3.186091905687062   3.351679994718865   3.388885184302583   3.468465753968088   4.059547034473083
  -0.097565975400000           2.390098809169633   2.447231499180619   2.462233485335994   2.463564103464682   2.511720236205242   2.525529293013874   2.558416290749093   2.593170573613431   2.658982182829788   3.063079256144764   3.100828818734183   3.212582563165334   3.343121191475834   3.373946463281208   3.479786034779842   4.051446786162477
   0.353592676700000           2.256006859582566   2.298700033019363   2.304645439492313   2.332453800514536   2.366571753933083   2.385501374330494   2.411401826886347   2.435626350504700   2.485424976090086   2.916628571265951   2.977300988980670   3.058159439556458   3.190206089341238   3.220820638389436   3.306474662677545   3.882679221676215
   0.386771473800000           2.252959962676350   2.275123549385578   2.287854691850163   2.308880451767778   2.337436502546746   2.348208209131851   2.370030116128363   2.376096235120045   2.445726177809630   2.913089323369109   2.975945132022038   3.016770142690561   3.162025124311851   3.204254185895650   3.267346784811390   3.855782759017897
   0.561873580900000           2.068223009219129   2.127700230105680   2.138101797162541   2.182516196902656   2.207832630268399   2.246347106985955   2.253374589051816   2.331228523873432   2.361912180348804   2.787720216888259   2.835783264238957   2.872435565814809   3.044850855714019   3.059329266800128   3.173378899355709   3.745474244145715
   0.586701073700000           2.122715150324566   2.165850074976161   2.212434541095370   2.236058532173043   2.241591053079036   2.245752159398771   2.253725835599020   2.353816113695944   2.411696540370447   2.822006109985385   2.898035732897235   2.942148005000133   3.080048365948619   3.100821677735142   3.235426095839144   3.821743696206976
   0.719121537700000           2.141688578115484   2.198824974668922   2.217583817826770   2.230445489306991   2.268550561013941   2.286675521197993   2.336468076734039   2.370141305797909   2.438167774352743   2.837486962414731   2.866484237519214   3.006273447203225   3.103914080007987   3.121916247214054   3.261641249204307   3.834297466647689
   0.827900323500000           2.160940221030323   2.191615752563643   2.209093092181251   2.233029982165070   2.268832170558780   2.272139705371932   2.279563513976472   2.312153084267274   2.410225805435814   2.850113188352697   2.890493784094839   2.970646782191279   3.094632244859882   3.130954766193168   3.226789906304846   3.803575944133738
   1.005060337700000           2.143574595603095   2.179065047523498   2.206464880098303   2.215534763159059   2.218988870751584   2.247042474133494   2.252616580366044   2.300437228208946   2.347792703236860   2.819388874898623   2.823669562344525   2.909034619486186   3.057801430807428   3.100060534348859   3.163179718476623   3.742109063053881
   1.069782360400000           2.158718070211768   2.168899052857406   2.200130911471167   2.201917103979081   2.232189236836131   2.245640805644994   2.256933338577459   2.295533194778511   2.372465703654794   2.814566929838048   2.869365795558703   2.904279234346992   3.060666222659807   3.097527544220009   3.189244957575787   3.768814886973352
   1.163969705300000           2.153182661654964   2.163914056933549   2.171232630398484   2.184651119587930   2.222394013770832   2.228406398277941   2.234619828438916   2.272687940188905   2.353072688847579   2.808537672387403   2.841099596299085   2.878355975225305   3.041568652992692   3.075928388283267   3.166747201102881   3.742804952135264
   1.503464215700000           2.231705317668582   2.274623489559095   2.304174155140840   2.308378019358239   2.310125792418546   2.339422850326045   2.347952138786261   2.364050863375230   2.438054723535531   2.885710597710818   2.912425896693843   2.962801974476610   3.180398403523220   3.203117562758250   3.261933437615984   3.854741026901904
   1.718650561300000           2.086167178459466   2.110503550280012   2.156851968788624   2.161550033938109   2.178983338183077   2.200693711256123   2.202009560560248   2.229226259426039   2.313275332071326   2.783228900425624   2.787063320024294   2.860512362132603   3.003367809619262   3.040718568419355   3.128286290328005   3.707312506196850
   1.809953894100000           2.112160715476806   2.157504017620202   2.158441413177892   2.183603129484989   2.222856579415238   2.236418866089209   2.238827457661585   2.257373364211275   2.331713793597071   2.773647233605659   2.832326794395703   2.895882381527940   3.041971384853442   3.070456869241399   3.150948291766765   3.732285726932826
   1.978381487100000           2.113708660871301   2.115478945285545   2.136425606117696   2.151427292378690   2.189110944355014   2.204736066910558   2.212382845535765   2.252182390023780   2.350315648044557   2.775721435401545   2.803214979667378   2.857000390442287   3.013764574424766   3.046484584948607   3.160182896651388   3.730610785773131
   2.002697929700000           2.057000793876117   2.082544383503642   2.122939977797803   2.152254795453391   2.162015144623128   2.171643497675948   2.186208824353918   2.216476447324572   2.314140178993569   2.755762381305418   2.761766804581615   2.855682251526739   2.987024943331321   3.015781072774713   3.133272704648022   3.715530760395094
   2.272344300200000           2.063176483435015   2.115686954986655   2.141501876387224   2.142453940406790   2.174136504476070   2.183633824559686   2.192994964181685   2.222529678592104   2.325284443867838   2.747398745535902   2.793501538780221   2.861795661991962   3.012703821997383   3.015849085356804   3.142838393148478   3.722322027145194
   2.601108318500000           2.027209875222139   2.053160252792053   2.074384625725154   2.080853634167496   2.112300362398258   2.132168756019243   2.136856553180593   2.155416781988281   2.239196240405749   2.686418398040594   2.741199580003483   2.787821867297454   2.941165623948356   2.975863347593592   3.058163558848805   3.641619115920766
   2.801344209900000           1.948452372290302   2.003722304007548   2.016699348124519   2.039509097343921   2.069434911961272   2.084454818150404   2.125135931811984   2.130893258536647   2.234168467694525   2.648584951385735   2.677333267346128   2.801308530427730   2.902827846576505   2.910261572019541   3.058582895775531   3.640150168272710
   3.767065702700000           1.764592135142553   1.788460706797081   1.836345452286579   1.869472509220834   1.894858915871682   1.897577003474709   1.918173055607809   1.985435512504530   2.109427108182602   2.527624604564828   2.574692703640888   2.674522693146428   2.727030553363585   2.747114744596549   2.945575316208479   3.546706185187858
   4.059627122700000           1.532501996535935   1.555443294789815   1.624145102721486   1.716754100168790   1.726103753633685   1.746013706190233   1.778548020609815   1.850153337363497   1.917100163226968   2.311441051696358   2.317764301476595   2.420541712092433   2.535613746188255   2.544406611893834   2.708265621834059   3.258311399562250
   4.705200999000000           1.699778264488738   1.726444422655561   1.751451042152335   1.768182082182864   1.804076860205517   1.822177153208683   1.833891665867271   1.896059756588607   1.982214544524966   2.395779246583237   2.446484825632640   2.494036697094643   2.601554637590739   2.655664876565949   2.771008991665637   3.314495461431640
   4.812356280400000           1.700655902612162   1.728799067421138   1.755859786992324   1.764291558273381   1.813503141095016   1.835933617143182   1.856332767660650   1.888914751287742   1.950087600801901   2.376104910245156   2.439177767134793   2.536377183305670   2.622935374208331   2.650672689475861   2.762383961816768   3.331785786821929
